RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.686532295,-4.384985708,0.101649451,0.348600899,1.07e-06,0.18837251,0.323865221,252848.7316,0.4934,133.3473808
0.486349406,-9.656809853,0.186261571,5.36e-06,1.07e-06,0.215653288,0.838724988,127152.2774,0.776266667,68.12699568
0.580437748,-11.58399325,0.0235,0.373394342,0.246643741,0.146614685,0.234079611,217528.5244,0.5778,137.5474265
0.468152826,-10.41002418,0.154604044,0.229807234,1.07e-06,0.272331331,0.530718145,253900.7879,0.3512,133.5597956
0.808542473,-4.950053302,0.223560224,0.587351519,1.07e-06,0.27090888,0.370952424,337024.367,0.2792,75.51938946
0.557633053,-6.692308133,0.0235,0.064853445,1.07e-06,0.163447687,0.198554646,243477.4054,0.998,147.8312818
0.598059539,-7.111217913,0.07961289,5.36e-06,1.07e-06,0.0243,0.11305604,237474.8302,0.376933333,80.87156089
0.975,-1.357,0.0235,0.346777099,0.22953362,0.047975475,0.854474145,250537.6033,0.535133333,136.3131247
0.585016984,-12.10834926,0.158249059,0.07883919,1.07e-06,0.593210104,0.417799554,144543.8569,0.498266667,116.4693566
0.440684195,-11.30867792,0.0235,0.985167698,0.344610427,0.368811431,0.978,223567.9293,0.2174,76.77957853
0.341181007,-14.0657583,0.075308237,0.194935469,0.220528114,0.234787893,0.073023861,358966.8582,0.796266667,132.6024276
0.518766683,-6.252375579,0.179148551,5.36e-06,1.07e-06,0.113181417,0.263204351,99632.33824,0.516266667,88.82834916
0.827931798,-7.928535349,0.055153703,0.296727677,0.280869485,0.258725001,0.613569625,162662.7149,0.189866667,112.8786618
0.370987356,-11.09604406,0.054770846,5.36e-06,0.066791071,0.236681878,0.404873514,169532.5897,0.351533333,107.9476084
0.900039023,-3.402321772,0.0235,0.65739312,0.113363204,0.118156535,0.0256,293737.4261,0.181466667,124.1147192
0.41323935,-10.93318525,0.0235,0.738654913,0.353627292,0.337641641,0.736038463,247439.3452,0.345466667,116.3750952
0.449949678,-1.357,0.0235,5.36e-06,0.383608217,0.0243,0.851027504,190457.8375,0.6556,100.3630287
0.352765607,-13.69635495,0.121691418,0.336547407,0.132230555,0.238742506,0.296415407,251068.0258,0.210866667,69.5051796
0.624469933,-1.357,0.0235,0.511061554,1.07e-06,0.176445299,0.614832873,201922.0164,0.294266667,155.2518757
0.806857681,-13.5760147,0.07682124,0.448489159,0.207880305,0.17354816,0.900413234,345538.7725,0.029066667,135.1664036
0.524143687,-2.564359809,0.097618103,5.36e-06,0.443822034,0.029564028,0.818188342,192518.9385,0.724933333,70.01544362
0.379638107,-1.357,0.161488658,0.22157387,0.121911017,0.076431873,0.086055454,168787.0151,0.471933333,135.0947221
0.519934216,-11.24214312,0.098778052,0.126880261,0.112430752,0.366889035,0.758799583,286635.4374,0.551866667,137.6996514
0.386247715,-7.643271465,0.081954795,5.36e-06,1.07e-06,0.285893857,0.502184698,334818.4276,0.3134,98.68909731
0.799460368,-10.27202748,0.111646084,0.087648199,1.07e-06,0.412511459,0.823301838,204920.1082,0.597933333,201.5786005
0.898798944,-11.56912834,0.120081724,0.118028573,0.286989472,0.177159823,0.383802194,178624.9513,0.2994,95.69458291
0.763973398,-1.80659605,0.0235,0.244933162,0.272201383,0.0243,0.843149363,155049.4277,0.257866667,126.7314412
0.579759726,-1.357,0.092807752,0.004651967,0.069658656,0.252545413,0.731392665,140602.1767,0.285,151.9355383
0.50135439,-14.55408337,0.080435944,0.188597617,0.58515823,0.198124184,0.566629294,292107.1679,0.402533333,131.7243404
0.356239006,-11.44253438,0.086147527,5.36e-06,1.07e-06,0.307124799,0.174632694,268842.3132,0.396533333,109.6537399
0.846155816,-7.212988546,0.158682033,0.382165264,1.07e-06,0.179226844,0.265512864,313926.4556,0.554866667,100.2182808
0.975,-7.066945575,0.168681152,0.511566769,0.253362578,0.309561525,0.509382011,261401.2054,0.607666667,105.6389317
0.640166979,-11.10130615,0.040458292,5.36e-06,0.108029946,0.423634784,0.272883885,185673.6578,0.401666667,129.8870721
0.881084356,-8.261901779,0.096130578,0.311037452,0.255235037,0.396669831,0.560877563,174287.2713,0.177466667,173.250848
0.864603453,-10.58111863,0.10123175,0.115832107,0.010218879,0.0243,0.616979864,141238.9017,0.603466667,80.85059461
0.565307226,-16.00430429,0.108309767,0.230907521,0.011162195,0.0243,0.592922818,215645.0281,0.592733333,116.6703764
0.8289667,-4.559218868,0.0235,0.433084215,0.153592598,0.108229595,0.265982882,190776.7371,0.368266667,116.3465663
0.448650254,-5.179212229,0.085971409,5.36e-06,0.359980107,0.046026499,0.825495607,224783.1591,0.760733333,146.7110838
0.625412151,-13.39751805,0.132235223,0.466994526,1.07e-06,0.213797305,0.532077794,143101.5876,0.432066667,111.6057379
0.859072333,-5.823313088,0.114731102,0.03369877,0.039943353,0.25624704,0.28029622,280163.7471,0.257133333,160.3903567
0.519416528,-18.59134288,0.071392615,0.31405091,0.374506018,0.18076008,0.909088136,223220.7632,0.257266667,124.9324422
0.499329921,-13.33699521,0.0235,0.535184399,0.256306035,0.381648556,0.978,87974.04069,0.0894,83.39501593
0.602492915,-2.405523081,0.131010221,0.280486,1.07e-06,0.217517931,0.413059893,279452.8372,0.222133333,146.6186793
0.681382902,-11.56969641,0.0235,0.733087489,0.279356386,0.306455206,0.534551381,242553.4216,0.089733333,89.13390283
0.56892484,-6.177263423,0.0235,5.36e-06,0.198578099,0.045232538,0.978,215448.1568,0.692266667,122.4885053
0.639967025,-13.3127338,0.132384052,0.116565438,0.110037339,0.345976794,0.978,338919.9298,0.469533333,145.8876225
0.557048923,-1.781372084,0.151271668,0.48725663,0.296366567,0.134294757,0.622989196,253108.8259,0.779333333,101.4540887
0.517817758,-9.408245249,0.122504074,0.061015712,1.07e-06,0.0243,0.676102402,128159.3766,0.9272,128.3434558
0.735307075,-3.641302185,0.190962288,5.36e-06,1.07e-06,0.0243,0.560345656,267041.8141,0.669333333,117.4157701
0.47778815,-9.870105574,0.065655712,0.264909781,0.388875399,0.29735246,0.111514155,251145.8714,0.2536,105.4794446
0.638987398,-4.411984518,0.0235,0.85768236,0.167049762,0.0243,0.496114632,158262.7811,0.297,113.4383421
0.832236095,-1.357,0.040805258,0.735721903,0.060464755,0.287795708,0.282931529,216463.4928,0.238733333,95.60219952
0.585452167,-5.455762086,0.065468048,5.36e-06,1.07e-06,0.173659448,0.316004013,239947.1874,0.600466667,126.37306
0.693618987,-9.784154475,0.072059723,0.254563099,0.092385881,0.136947009,0.633316143,273862.5397,0.0974,185.0919426
0.827968393,-6.324801071,0.155792434,0.649076795,0.257362815,0.138451435,0.538183644,116961.9432,0.540866667,145.2706619
0.555342561,-8.272569975,0.061732363,0.403868371,1.07e-06,0.067331372,0.125867996,186501.2411,0.387266667,140.6960171
0.737753965,-8.624931434,0.0235,0.588265094,0.417778259,0.047338815,0.390110376,262990.6769,0.714866667,135.5562472
0.503039964,-5.104823764,0.16601841,0.534910834,1.07e-06,0.0243,0.31237133,274212.3514,0.771866667,101.2408369
0.795597475,-4.118387083,0.0235,0.03677295,0.344960384,0.305952113,0.0256,170573.8474,0.5698,168.1418944
0.975,-1.357,0.123833667,0.699530305,0.100839289,0.377404971,0.127111192,246265.7505,0.7178,135.6802451
0.747238185,-1.357,0.082818064,0.348673761,0.33504898,0.219393993,0.56854062,286612.2832,0.124733333,140.9864345
0.464210668,-9.377475582,0.120141958,0.472406811,0.349671158,0.223615513,0.498684589,245939.9479,0.227,123.3047409
0.600871985,-11.27361262,0.0235,0.270593211,0.186509218,0.364590451,0.643257416,252318.9796,0.111133333,141.4038074
0.272220469,-4.626473654,0.118777824,0.365451085,0.124867025,0.396512737,0.468912079,150573.5658,0.297466667,113.4006304
0.421783845,-3.12700701,0.029045903,5.36e-06,0.317530603,0.030697565,0.196844489,244418.7034,0.8002,151.7061025
0.838432966,-2.295353786,0.12346182,0.001472456,1.07e-06,0.140997219,0.372484616,94180.19688,0.347266667,94.4784516
0.313394872,-4.386695566,0.27637763,0.510434544,0.025836426,0.106994451,0.141505634,245465.2022,0.984666667,175.110965
0.69274515,-1.357,0.0235,0.237182244,0.54452597,0.173683688,0.455982125,206867.9805,0.299466667,97.28831902
0.484903921,-9.788999734,0.122854451,5.36e-06,1.07e-06,0.04519413,0.646445808,378278.6034,0.779,147.8149509
0.702895712,-7.597725309,0.0235,0.463991091,1.07e-06,0.308567332,0.527094463,162621.9074,0.131733333,108.5274762
0.793614794,-8.204114341,0.039487167,0.244154653,0.203519892,0.290951332,0.724159586,97911.57646,0.170866667,113.5245473
0.718081077,-12.53617936,0.0235,5.36e-06,0.080876042,0.0243,0.401781186,198589.4847,0.825933333,136.9182918
0.416043035,-3.664398305,0.108710572,0.293712368,0.2086755,0.0243,0.104912881,201725.9544,0.797933333,71.96903011
0.454344601,-2.188410562,0.057206818,0.375917285,0.29100863,0.326290738,0.857795051,338931.2985,0.9706,68.78547095
0.706004872,-2.262992698,0.0235,5.36e-06,1.07e-06,0.232647313,0.298481317,286498.5256,0.951466667,113.6406135
0.743411449,-10.16794785,0.038513841,0.36957375,1.07e-06,0.220786947,0.327037924,169237.7708,0.0478,109.1582778
0.638022971,-1.357,0.0235,0.525260969,0.059547277,0.132304602,0.386119561,234914.6495,0.429533333,157.4194398
0.694331067,-4.866549239,0.0235,0.466552561,0.295715682,0.242707132,0.296087387,241084.6233,0.297066667,127.1235161
0.817761461,-1.357,0.107445132,0.2450693,0.073967848,0.0243,0.42737658,232625.0107,0.6838,84.30821643
0.401852447,-10.77721475,0.0235,0.32647521,0.229402265,0.154446987,0.627033094,218355.4013,0.3786,150.8680993
0.644563695,-5.432399195,0.114769379,0.30355381,0.365083228,0.235183585,0.472499007,328864.4811,0.3276,93.92702652
0.33698375,-8.968907454,0.149970001,0.704586953,0.011011467,0.0243,0.825165189,316886.5473,0.408133333,118.9246375
0.416988763,-7.730293736,0.196717138,0.431652806,1.07e-06,0.057155364,0.570523329,219949.2833,0.4344,115.6779363
0.677906397,-1.357,0.0235,5.36e-06,0.450929097,0.0243,0.563682462,207953.4353,0.805066667,135.9440612
0.581061795,-13.73366707,0.170132469,5.36e-06,0.058254044,0.396533313,0.440111968,197031.4836,0.402133333,95.99643183
0.399926873,-2.907389033,0.0235,0.595203839,1.07e-06,0.204768075,0.0256,207572.5344,0.874933333,108.39786
0.496801137,-16.91946099,0.136567915,5.36e-06,1.07e-06,0.408827226,0.464782527,352035.2988,0.7618,133.0631467
0.708870134,-13.9048136,0.052939932,0.159686577,0.034372825,0.043298674,0.633245296,315821.4691,0.475533333,137.5099101
0.243627621,-7.552609479,0.148174302,5.36e-06,1.07e-06,0.0243,0.599835772,248313.7026,0.666,100.3474194
0.519406176,-4.062254297,0.0235,0.338820308,0.059298288,0.040449229,0.871647107,273542.9348,0.716333333,94.63315277
0.277851805,-11.31403393,0.0235,5.36e-06,0.166449436,0.287903974,0.497782839,204138.9264,0.697866667,149.2120866
0.680661735,-2.367994937,0.057107118,0.395055587,1.07e-06,0.445802425,0.267044833,229881.4188,0.397266667,121.4471444
0.629410588,-4.404669919,0.194579401,0.171174978,0.183148823,0.335860785,0.729781614,220181.976,0.444266667,96.65934091
0.804346684,-7.958493844,0.071644448,5.36e-06,1.07e-06,0.0243,0.817225241,365936.8301,0.945333333,94.04816101
0.651881822,-17.5107806,0.0235,0.227951127,1.07e-06,0.065517558,0.91248855,285843.805,0.7902,123.8928487
0.675658694,-7.826428982,0.133505642,0.504922057,1.07e-06,0.13078821,0.027394269,249762.3511,0.237066667,137.8361952
0.382685971,-9.395657622,0.0235,0.457269127,1.07e-06,0.284306619,0.715867401,310531.2349,0.2508,109.234141
0.111052148,-9.099016867,0.0235,0.019304735,0.056339939,0.291964167,0.670414333,279298.5134,0.685666667,147.2116752
0.822785097,-9.601948564,0.051913426,5.36e-06,0.181911511,0.420520816,0.454514958,178089.3502,0.3376,145.6275618
0.531542257,-1.496580366,0.074960483,5.36e-06,1.07e-06,0.182348153,0.508498085,172472.8011,0.6344,141.1840459
0.574320111,-5.30686247,0.0235,0.760076148,1.07e-06,0.121132233,0.497001838,298983.3896,0.1998,107.2846477
0.610627901,-10.96473205,0.08678053,0.464423721,1.07e-06,0.281758386,0.573824089,245721.989,0.001533333,131.6838593
0.605979878,-4.286019235,0.0235,0.259634357,0.327006241,0.502552148,0.208708082,306404.3628,0.8248,127.1279809
0.716198149,-11.92190783,0.0235,0.09839618,0.033657638,0.285817606,0.65073256,186446.5778,0.3074,161.3151905
0.712195191,-10.58725058,0.111544078,0.100606514,1.07e-06,0.316809851,0.840084571,238283.8456,0.278,95.95870441
0.693343809,-6.353308682,0.160949988,0.262500084,1.07e-06,0.086968827,0.488322104,258428.2979,0.073533333,120.4786238
0.775505426,-5.022623391,0.140643161,0.036117568,1.07e-06,0.282444288,0.185318979,184644.0955,0.583066667,153.7800802
0.522901269,-1.357,0.148791432,0.171488206,0.223360948,0.139021765,0.677374067,162274.0254,0.784466667,129.7323312
0.847403149,-7.821969095,0.038396344,0.563113082,1.07e-06,0.115449765,0.473076457,248930.4505,0.085533333,72.32446299
0.5581396,-7.551166678,0.179528339,0.112500608,0.040576646,0.174047337,0.0256,264313.2143,0.7594,97.59471346
0.81434341,-7.842320147,0.126679861,0.611750684,0.034404266,0.078603794,0.654943834,290776.8128,0.009333333,53.53287505
0.625167053,-2.543832007,0.039684289,0.394262813,0.039020319,0.260981276,0.345855197,215123.9775,0.542866667,126.1768924
0.307261494,-4.516882695,0.149247872,0.440991084,0.33743515,0.419278264,0.338234105,185089.6222,0.716933333,119.4488549
0.442696157,-5.467020361,0.108945282,0.366727131,0.378499968,0.055736585,0.5011195,325846.1152,0.929533333,112.7297254
0.640931473,-1.357,0.097726081,0.075166505,0.213951454,0.44804983,0.119246827,268439.178,0.449866667,99.15870405
0.567879023,-12.95996296,0.041349112,0.078111042,0.119916037,0.24524667,0.321951561,304275.2901,0.604266667,106.1133617
0.499554373,-9.362288911,0.098987741,0.225797558,0.300807047,0.224291418,0.453139436,243584.5854,0.3168,99.5490619
0.291036207,-10.54326097,0.079545708,0.88746301,0.251871248,0.30481404,0.568166823,146955.7404,0.216733333,108.1970024
0.233226746,-8.641020432,0.066034559,0.271798763,0.38614864,0.397715523,0.380620707,289270.4217,0.293533333,125.2564413
0.627218833,-2.970717914,0.071913089,0.431719956,1.07e-06,0.247858061,0.432133971,270904.9393,0.6048,129.4213105
0.937514821,-7.779348242,0.0235,0.264321876,0.219275626,0.198964119,0.197684642,291680.0281,0.938533333,132.8335166
0.340313802,-3.666980292,0.0235,0.492754733,0.171188913,0.321847356,0.525532205,268521.9251,0.6778,126.7057391
0.545942457,-15.03720688,0.121351838,0.135023362,1.07e-06,0.094846836,0.141948008,306353.8537,0.877266667,169.1417306
0.744820086,-8.903061538,0.139109371,0.544657634,1.07e-06,0.0243,0.719831557,169845.8692,0.808133333,136.0713446
0.762059194,-11.3827617,0.0235,0.701176333,0.355274377,0.215843147,0.477201875,351577.5437,0.088,154.2669048
0.975,-6.950350992,0.0235,5.36e-06,0.271762748,0.124259593,0.108119011,311315.5604,0.959866667,132.4665233
0.539790956,-7.415895525,0.0235,5.36e-06,0.215015543,0.0243,0.978,114649.6938,0.5092,161.731952
0.627003038,-18.42416285,0.103497953,0.168545881,0.039973971,0.306943578,0.593483487,326228.99,0.431866667,125.7912936
0.519650373,-15.62957396,0.092017484,5.36e-06,1.07e-06,0.0243,0.697117547,251332.6932,0.4734,163.1394326
0.378048743,-14.98064774,0.141214966,0.125049076,0.192355454,0.477765942,0.519525771,359628.1466,0.536733333,115.7809938
0.4711688,-9.314594954,0.03509124,0.522141079,0.069972376,0.0243,0.745799698,204812.0533,0.691333333,57.04468991
0.741438001,-3.661547008,0.079780575,0.264302043,0.155418204,0.354294515,0.563557186,156695.0933,0.332133333,114.1953315
0.552766721,-8.386423054,0.0235,0.426455135,0.161670464,0.389713995,0.400686311,341520.4171,0.575933333,112.2521347
0.326518217,-2.375841365,0.068780874,0.12548147,0.350648307,0.115829627,0.512456939,217087.0382,0.8796,118.7253241
0.680392282,-6.688754832,0.0235,0.847138154,1.07e-06,0.4899178,0.418331227,169517.7403,0.361866667,74.34504038
0.67960831,-5.647270716,0.0235,0.216313837,1.07e-06,0.614033012,0.291479663,172021.4969,0.474533333,125.0191994
0.490009154,-13.86101523,0.0235,0.526904543,0.078652667,0.073909611,0.96606788,214322.1857,0.1432,165.4387374
0.855087002,-10.3681011,0.120215909,0.074522008,1.07e-06,0.221568757,0.453363583,213031.7767,0.754733333,147.0632073
0.336399912,-14.5722565,0.065533316,0.425320569,0.434514074,0.030014764,0.978,251681.8991,0.522333333,104.9087876
0.392255647,-11.33654416,0.0235,5.36e-06,1.07e-06,0.075549172,0.757744607,260093.928,0.865266667,125.2752376
0.400413114,-1.357,0.032063148,5.36e-06,1.07e-06,0.0243,0.563225845,231284.6171,0.957066667,114.5393806
0.860607658,-11.42246313,0.063779117,0.328224585,0.021152305,0.2942487,0.188583505,196588.6236,0.095066667,151.6519426
0.297267318,-2.509145554,0.084203221,5.36e-06,0.204591636,0.239740899,0.907734784,182583.7516,0.2596,96.95784343
0.948704835,-8.28731365,0.099591504,0.325574843,0.295408308,0.228160311,0.38458888,274621.9376,0.596533333,87.41351196
0.40439989,-12.38391081,0.0235,0.034962331,0.279161881,0.124404932,0.492909071,302131.7416,0.999933333,95.14952523
0.658478529,-1.357,0.101366892,0.547305685,0.004704102,0.179275548,0.279346651,325663.1859,0.190866667,120.2797181
0.696600368,-8.722701427,0.0235,0.510235125,1.07e-06,0.0243,0.701861941,221588.2932,0.667333333,92.66684279
0.378112249,-2.010618185,0.150402297,0.188666533,0.056087545,0.196050897,0.390068188,191784.2034,0.474333333,133.045688
0.478027628,-4.5169179,0.106885382,0.094649215,0.244452255,0.073388865,0.691452527,248604.9655,0.9348,108.1844802
0.54195549,-3.474450026,0.0235,0.175958405,0.080656339,0.032780313,0.590885903,171135.8707,0.327666667,100.2730892
0.503719372,-1.357,0.157255055,0.237408363,1.07e-06,0.305722002,0.247824387,225142.6661,0.531133333,123.1085002
0.681590871,-9.361853241,0.051388557,0.073244811,0.003978926,0.47388324,0.434054574,324779.2076,0.67,133.7597028
0.440878216,-3.422882985,0.037484513,5.36e-06,0.0976693,0.11135317,0.496331374,269234.8079,0.727866667,164.2877524
0.705776579,-7.937854836,0.024808284,5.36e-06,0.29019842,0.121907854,0.69090371,206645.0269,0.577266667,144.2947807
0.564154212,-6.061986594,0.1824723,0.15987915,0.206091238,0.120059552,0.978,191299.7766,0.368933333,117.0143845
0.540096478,-11.36837749,0.077084185,0.144966014,0.382272061,0.334368436,0.476618246,134674.6119,0.232066667,120.5567676
0.569397471,-8.573013096,0.106942563,0.317734708,0.409637029,0.325296768,0.87112292,280168.8843,0.268466667,141.0086992
0.570461169,-1.357,0.06819021,0.820208205,0.075288121,0.329964911,0.27637432,224443.7606,0.635466667,135.0025155
0.318088684,-5.566660329,0.13433527,5.36e-06,0.248221642,0.167998161,0.760275215,173912.8277,0.367466667,89.58511417
0.550726447,-14.43945822,0.0235,5.36e-06,0.373127348,0.0243,0.073657055,254565.1436,0.935266667,81.32688736
0.663635274,-10.07097138,0.14332777,0.132539677,0.283999945,0.159909219,0.443720901,346007.4673,0.086933333,142.2032188
0.486558707,-13.75337847,0.0235,5.36e-06,0.79728133,0.0243,0.630768092,184913.7006,0.709333333,154.4707172
0.339106211,-7.432858483,0.132995903,0.688074253,0.139774567,0.170121148,0.514365126,207178.1851,0.678466667,122.1208773
0.655534969,-12.87453214,0.180480156,0.63852554,0.347817937,0.127617029,0.446635065,251723.4665,0.032666667,98.52512835
