RhythmScore,AudioLoudness,VocalContent,AcousticQuality,InstrumentalScore,LivePerformanceLikelihood,MoodScore,TrackDurationMs,Energy,BeatsPerMinute
0.76792913,-6.827523829,0.099646458,0.112251205,0.323977593,0.269852146,0.57809835,171892.2758,0.183466667,122.2750533
0.436051232,-2.595859609,0.0235,5.36e-06,1.07e-06,0.376079012,0.279668275,198046.6908,0.4804,123.0143736
0.586862841,-11.25738317,0.177436852,5.36e-06,0.021971644,0.273137527,0.978,221302.4075,0.323,90.39310921
0.540663099,-6.434074194,0.0235,0.264170502,1.07e-06,0.05506798,0.978,227029.2613,0.799466667,94.52614661
0.522232678,-1.357,0.11919221,0.074131798,0.123236598,0.0243,0.364295938,350639.2189,0.787733333,125.757529
0.376935983,-13.64906548,0.0235,0.609593417,0.031165277,0.0243,0.285184132,230241.6616,0.777933333,54.42873147
0.832544975,-17.6709569,0.114227954,0.172913576,0.239465165,0.44454172,0.743264902,112764.8065,0.504733333,173.3349795
0.319466769,-10.07105194,0.0235,0.518970723,1.07e-06,0.076640968,0.844968874,167579.316,0.329933333,113.3806498
0.531588699,-20.3604302,0.0235,0.419116845,1.07e-06,0.075510262,0.92116584,175864.7384,0.138733333,129.5335884
0.635740123,-13.95526139,0.0235,0.52873806,0.305128868,0.147959063,0.201894074,271041.3118,0.383333333,92.57568781
0.389422009,-2.722591357,0.111276045,5.36e-06,0.533586126,0.0243,0.454844643,352888.4041,0.951666667,127.3632442
0.878978864,-10.92790519,0.043264663,0.145635112,0.070641358,0.204726857,0.356470537,309247.8418,0.270666667,142.9182665
0.872310385,-15.12087849,0.0235,0.393270796,0.397001097,0.1083608,0.345939124,218823.9167,0.284066667,151.7135463
0.675384406,-14.37166028,0.0235,0.240767603,1.07e-06,0.42446667,0.601084577,169884.7159,0.461333333,167.1823728
0.836325689,-6.174371222,0.0235,0.155963081,1.07e-06,0.188797793,0.461566858,297069.7418,0.649666667,133.9271266
0.930527969,-3.952726118,0.133330245,0.109226329,1.07e-06,0.031543857,0.543658482,103075.6135,0.898533333,162.7226027
0.885571203,-11.36369185,0.150960796,5.36e-06,0.079311134,0.191132158,0.623145412,231309.2542,0.853533333,56.80703173
0.691991369,-5.799309512,0.187963762,0.149378915,0.015832656,0.283623894,0.851610276,223870.9602,0.416333333,109.5243556
0.538898453,-16.43823325,0.198729439,0.005972353,0.178607204,0.360121093,0.472148203,248252.2043,0.7334,130.6400473
0.706689033,-4.927829678,0.196136865,0.274007163,0.201200031,0.090781523,0.581592785,236486.3854,0.355866667,167.8896292
0.621147684,-1.446076534,0.108393381,0.277624259,1.07e-06,0.209231998,0.088652223,225342.721,0.917533333,175.7355203
0.581740195,-8.818868679,0.102954885,0.45951762,1.07e-06,0.235309073,0.815459912,149157.0844,0.232466667,163.5770447
0.443657896,-11.4984801,0.108137709,5.36e-06,0.208697927,0.096867192,0.367777309,281661.0209,0.982066667,146.5482716
0.341946514,-17.59331209,0.117146014,5.36e-06,0.128344358,0.171508956,0.567226924,251393.8452,0.7682,178.7963105
0.28477249,-7.805505309,0.134223311,0.584102173,1.07e-06,0.187458741,0.050362485,260325.4077,0.476266667,168.8611011
0.715995165,-4.872158568,0.065050214,0.363352449,0.286074663,0.427968967,0.793424533,133415.565,0.333466667,175.1862936
0.836495761,-10.06136575,0.166138851,5.36e-06,0.696279564,0.317213828,0.513068673,210373.4405,0.507266667,63.08590019
0.712061874,-11.36450833,0.0235,0.683520144,0.12312905,0.236138976,0.403634963,202187.7234,0.111,90.6611515
0.676585172,-10.90123964,0.0235,0.392729718,0.477958322,0.33207946,0.222014073,268543.2598,0.336066667,92.44620253
0.61305706,-12.79681147,0.0235,0.250481163,0.18936369,0.096605725,0.513963815,221216.1519,0.423733333,141.2798386
0.714050997,-9.450701064,0.0235,0.593424798,0.082546392,0.239588018,0.978,296351.627,0.109333333,144.8285452
0.492265365,-12.32673586,0.0235,0.101254079,1.07e-06,0.0243,0.652503737,165782.6382,0.756666667,56.21571874
0.377711108,-1.357,0.0551357,0.002755637,0.320913281,0.270774596,0.978,220991.5948,0.364733333,100.5930864
0.50411285,-16.10280717,0.0235,0.098062887,0.252767167,0.240249364,0.381719352,290269.8224,0.983466667,56.88325143
0.549394421,-10.53044031,0.030539717,0.110880642,0.387912704,0.06104393,0.458643002,203235.6041,0.58,127.2037981
0.415032172,-5.963047805,0.168136686,0.40823232,0.305257477,0.136060544,0.421656192,265647.5204,0.588733333,73.23655261
0.831679594,-1.357,0.0235,5.36e-06,0.407880428,0.057999763,0.563596792,163762.8811,0.769533333,117.5877863
0.414160941,-14.08372693,0.124795407,5.36e-06,1.07e-06,0.213949208,0.190861003,250284.3669,0.422866667,112.3302873
0.441982858,-16.21245796,0.06954821,0.007367424,1.07e-06,0.447249599,0.374738016,230474.4346,0.7866,85.7534482
0.466711145,-13.41334861,0.0235,0.373758804,0.314605183,0.175847534,0.289000948,150514.4564,0.5146,112.9329666
0.693208844,-1.357,0.0235,0.249975551,1.07e-06,0.343607318,0.455637477,180910.4667,0.478,160.5518032
0.69127525,-11.79636498,0.0235,0.675564688,0.121041632,0.194714807,0.850719222,242570.4982,0.0078,76.21087229
0.423369632,-6.598785784,0.032253266,0.707651861,0.250919387,0.046890094,0.370944255,264422.4148,0.855066667,130.1247248
0.459628273,-10.90438053,0.072907942,0.415432569,1.07e-06,0.16485161,0.337447295,245273.742,0.092866667,158.6224583
0.789994521,-13.29156584,0.033792775,5.36e-06,0.266901982,0.0243,0.978,314244.6664,0.712466667,190.2779211
0.720108302,-6.983647124,0.113097641,0.089387614,0.11752084,0.0243,0.570970478,175093.6054,0.505933333,105.0758712
0.652440279,-6.228694089,0.0686531,0.256950668,1.07e-06,0.18578396,0.637750836,284236.8804,0.417333333,126.5928629
0.954062482,-2.408923505,0.102860073,0.251507551,1.07e-06,0.286708112,0.484717187,181554.1494,0.792133333,84.38032723
0.616019627,-11.24886641,0.176710072,0.509717196,1.07e-06,0.216609355,0.478569386,211867.946,0.110266667,81.86542931
0.899054564,-5.320479366,0.0235,5.36e-06,1.07e-06,0.201090808,0.369790348,208861.2172,0.676466667,65.19365261
0.587597716,-8.105785455,0.0235,0.337667725,0.125024172,0.368252423,0.687242672,315779.5297,0.094,115.7576414
0.283830914,-1.357,0.20490466,0.092234346,0.11379456,0.43291339,0.711865831,222538.081,0.444733333,156.6894365
0.680959325,-13.21699771,0.068520139,0.387213267,0.139292302,0.0243,0.978,175864.0887,0.2338,151.8985197
0.604344897,-8.800011466,0.118974523,0.078548201,0.39889637,0.042010636,0.67762409,218816.6636,0.7608,89.56026136
0.870496079,-7.912461092,0.081648551,0.045872644,0.71802022,0.03281608,0.788454644,214141.7912,0.5488,99.75849482
0.650878945,-6.958866026,0.0235,0.248612756,0.445512227,0.0243,0.268943482,231174.5394,0.485666667,112.1626376
0.620710496,-4.60639954,0.0235,0.306341095,1.07e-06,0.360437664,0.269389344,267048.4191,0.702666667,159.7812622
0.524032474,-9.385380245,0.030972411,0.372363941,0.198171942,0.163813076,0.8805044,216564.4017,0.1136,102.8757502
0.908240267,-10.74820563,0.0235,5.36e-06,0.331178154,0.183046617,0.699381938,241715.6617,0.7546,171.4282409
0.368675972,-2.004100615,0.118223309,0.256809393,1.07e-06,0.297141019,0.740195547,258380.6349,0.683,131.3795381
0.481529935,-11.27284936,0.053602282,0.083029506,0.300049472,0.347594493,0.372638491,249417.9928,0.709133333,104.7138104
0.49694122,-5.999907524,0.073058465,0.546862854,0.066094326,0.261551017,0.651062655,255923.882,0.245333333,132.1330231
0.429730978,-11.15735868,0.0235,0.248718259,1.07e-06,0.287411316,0.74522883,259945.8235,0.230666667,96.97431545
0.623207137,-10.598425,0.047690533,0.296508595,1.07e-06,0.247900391,0.962420917,301337.3211,0.0126,148.2578467
0.62720321,-7.670869964,0.115682987,0.19054845,0.161330325,0.070589932,0.585494801,154550.8064,0.261666667,105.4425282
0.699299573,-13.02841213,0.0235,5.36e-06,0.2656006,0.079783372,0.373171496,276971.2783,0.6684,123.1725509
0.589521157,-15.10469933,0.149707961,5.36e-06,0.190905994,0.391697411,0.587659497,212135.967,0.518866667,108.8745969
0.526412507,-7.567519563,0.083238352,5.36e-06,0.274809925,0.238348911,0.916558104,181293.4604,0.295733333,80.50333866
0.659109224,-3.26116827,0.137654999,5.36e-06,0.267309705,0.222358638,0.247798726,375951.7042,0.645266667,104.0713058
0.454157005,-2.075869054,0.152373461,5.36e-06,0.094276016,0.176295542,0.497500795,370866.0957,0.5608,102.4148302
0.353094033,-7.696113903,0.036998372,0.281576549,0.039941143,0.161842739,0.293889558,209687.3207,0.871933333,122.3769276
0.637353344,-16.46753164,0.0235,0.528775351,0.176559707,0.271056119,0.568992453,322767.6923,0.137466667,127.9388883
0.782278904,-10.73161786,0.042497054,0.115965437,1.07e-06,0.243487927,0.978,210444.2838,0.473533333,117.8477497
0.416938972,-3.98775956,0.072518804,0.449873462,0.349738954,0.227780491,0.449094129,245918.4071,0.780266667,173.0424896
0.359094585,-3.783108489,0.106694444,0.842295288,0.461938739,0.144388682,0.204498573,370122.8646,0.778466667,133.4957734
0.390735086,-13.05851546,0.200939481,5.36e-06,0.081153281,0.0243,0.659941357,283447.9451,0.891533333,152.6859161
0.459688109,-8.799471089,0.221725969,0.206484797,0.174546725,0.0243,0.46721281,210494.2076,0.7022,99.35043191
0.803951496,-9.71566709,0.068348194,0.465220709,1.07e-06,0.029162113,0.727285054,198830.78,0.678333333,141.6330586
0.677635419,-2.1072651,0.0235,5.36e-06,1.07e-06,0.153649195,0.297358878,255632.4524,0.839533333,107.5102537
0.830517769,-7.947168351,0.082897704,0.330497906,1.07e-06,0.0243,0.975159128,219068.2574,0.223,94.06233716
0.508287143,-9.111298605,0.0235,0.130981469,0.005575529,0.0243,0.452025455,404540.7897,0.977866667,158.1050185
0.719222804,-3.199401924,0.171304289,0.050355615,0.199796948,0.185189374,0.548747265,257814.3945,0.1336,95.19257142
0.627673974,-6.069557613,0.0235,0.259234621,1.07e-06,0.393421674,0.529615393,223755.6155,0.471533333,103.1076647
0.643351754,-15.70919906,0.0235,0.597441195,1.07e-06,0.293671324,0.385806871,223068.4363,0.115066667,195.4687291
0.964294735,-1.379068737,0.0827237,0.29377785,0.184978796,0.0243,0.527557086,224127.2619,0.593133333,124.4155732
0.392993764,-2.9343946,0.053760309,0.212241558,0.248478869,0.274320466,0.58713448,158950.2422,0.527933333,92.24231351
0.526946813,-3.051802942,0.0235,0.120880356,1.07e-06,0.0243,0.945640259,221819.5763,0.2012,171.533164
0.774387059,-8.826411403,0.148262119,0.427480177,1.07e-06,0.448372696,0.464469903,245194.8375,0.081133333,152.601607
0.73133279,-6.233177126,0.0235,0.583669733,1.07e-06,0.298408046,0.470915491,363090.4835,0.273533333,113.8194405
0.329079155,-5.374115121,0.0235,5.36e-06,0.349172457,0.128984743,0.740365165,344832.0242,0.7958,139.8512975
0.101856314,-12.39691481,0.124461905,0.147361906,0.718222312,0.253356621,0.111650632,144838.4712,0.754266667,126.4476099
0.737284046,-11.38540774,0.091531444,0.515283832,0.130981953,0.359074096,0.560095597,358811.6247,0.017466667,102.4120711
0.682900609,-7.839225084,0.190316936,0.314454051,1.07e-06,0.360079851,0.592320647,246002.2431,0.2414,84.50870422
0.744381458,-1.357,0.0235,0.042482486,0.497981658,0.347012421,0.109489541,171069.9878,0.3066,122.8995652
0.51124086,-3.169787389,0.137707028,0.132223646,0.236733379,0.0243,0.417959258,240653.0334,0.9442,163.8805923
0.426943867,-16.39388275,0.308032129,0.488383496,0.159020586,0.368266341,0.625974736,317545.4711,0.1062,119.4669727
0.743429869,-4.647073016,0.102648321,0.397257649,0.477474866,0.339248887,0.541708901,363383.9745,0.2514,152.3784853
0.380429124,-5.239808733,0.167749873,0.808249247,0.075719474,0.083928824,0.869780313,304321.467,0.170333333,110.2502842
0.365847445,-1.357,0.119069628,0.291123015,1.07e-06,0.203607056,0.641157752,147249.8796,0.880533333,158.0233633
0.359714742,-11.62229059,0.081933695,0.094949268,0.304795933,0.342374286,0.613003904,252135.1669,0.5222,113.0075884
0.402852327,-5.310564638,0.181182093,0.780449533,1.07e-06,0.098231727,0.714595349,172342.8783,0.065933333,116.6743138
0.692835713,-15.59263401,0.0235,0.148314072,1.07e-06,0.325378961,0.420774296,218414.7414,0.805733333,86.44923711
0.709565624,-16.06787138,0.038946937,0.341726742,1.07e-06,0.03152354,0.569920223,377962.8332,0.701866667,160.1968444
0.792933214,-10.31225627,0.176746788,0.09645468,0.178465552,0.301039885,0.431871389,283143.918,0.581,162.4822874
0.975,-6.228438715,0.024703126,0.108263912,0.216698132,0.0243,0.727395534,237076.3472,0.844533333,142.4090202
0.56610845,-9.263087247,0.048928364,0.462331579,0.315192217,0.076252626,0.381870796,304063.7129,0.530933333,116.3252734
0.513249628,-4.059348788,0.103058573,0.427872554,0.0449335,0.086072019,0.0256,266940.6933,0.723866667,126.9874002
0.874138873,-10.79515617,0.040718203,0.601943867,0.27433753,0.085981717,0.488087803,166897.8062,0.0376,112.9596428
0.627551548,-5.564619665,0.122073575,5.36e-06,0.479646368,0.181784207,0.572403002,257414.2262,0.532933333,122.1969459
0.72159235,-14.56824128,0.064915058,0.343855872,0.227541029,0.146312867,0.7197318,326156.3862,0.054533333,117.4527278
0.631092611,-5.746993863,0.091185942,5.36e-06,0.02238787,0.171313066,0.120570968,140446.3794,0.642,125.7425475
0.622021585,-17.02233138,0.059939119,5.36e-06,1.07e-06,0.166124486,0.876750585,219268.1768,0.290466667,161.3667857
0.537880598,-11.3030755,0.1374744,0.602987363,0.222564532,0.416279564,0.820415086,328540.9519,0.1138,96.6287599
0.511121217,-4.410050866,0.087174028,0.492108951,1.07e-06,0.241832712,0.0256,279071.6512,0.933466667,98.40489469
0.583059811,-5.082237857,0.211709635,0.565127704,0.365115522,0.370631968,0.618970357,266461.6299,0.0708,120.4838347
0.563979874,-1.357,0.126009163,0.126534464,1.07e-06,0.477970206,0.706432051,268411.1846,0.526666667,95.54841764
0.35675212,-8.22627788,0.0235,0.201798191,0.286313225,0.237030764,0.612233774,236145.7836,0.2178,162.7521788
0.819409584,-9.027454025,0.0235,0.092429343,0.230753692,0.108421935,0.361423591,237884.6002,0.8952,110.8123296
0.838184291,-6.002053039,0.057747865,0.230018264,0.060657749,0.159825637,0.665168192,220159.9828,0.946333333,109.001426
0.562833033,-7.701955261,0.158828484,0.345161163,0.399400135,0.274705875,0.429250928,151691.664,0.251466667,113.2593109
0.673401751,-13.97684924,0.0235,0.374453007,0.056468535,0.207081895,0.67235795,289704.7293,0.062866667,117.0689918
0.642804609,-12.00232635,0.068652031,5.36e-06,1.07e-06,0.0243,0.841841908,183226.4815,0.899133333,121.5451914
0.661919647,-8.98708302,0.0235,5.36e-06,0.072722105,0.198415956,0.266698321,301031.6589,0.865866667,142.8826492
0.454168819,-10.80593066,0.135508226,0.693144474,0.282629958,0.141755566,0.48489005,289442.2463,0.273666667,105.5744004
0.480311659,-8.618643128,0.08382737,0.18575056,1.07e-06,0.193600175,0.782966925,358633.4676,0.5948,145.9824973
0.605431833,-2.198255835,0.09449143,0.345185834,0.145684773,0.0580554,0.423367166,164064.307,0.710466667,148.191456
0.710883504,-9.157044902,0.0235,0.470097926,1.07e-06,0.0243,0.321862577,198599.4405,0.8478,133.8747476
0.546166633,-2.405879282,0.169254378,0.127003415,0.020889554,0.163963268,0.87677544,198374.3619,0.263866667,165.7023486
0.557457118,-1.357,0.20432965,0.138412808,0.263840495,0.07608824,0.648461686,158520.9287,0.835733333,131.5670414
0.826587644,-10.55203418,0.031496842,0.643762521,1.07e-06,0.157051317,0.869408989,128167.6326,0.056866667,121.808319
0.803045434,-15.63288394,0.070705058,0.069421067,0.093128152,0.195496029,0.641657963,284961.676,0.920733333,88.10455267
0.719655294,-4.722807866,0.103419259,5.36e-06,0.017078042,0.318574729,0.637451032,285075.9176,0.593066667,149.9836535
0.709531632,-5.578318148,0.0235,0.142421634,1.07e-06,0.033354093,0.685338929,406073.5118,0.833666667,101.6645989
0.469332986,-2.305083619,0.154555354,0.106556463,1.07e-06,0.190017974,0.486943483,334354.6585,0.9336,126.6347514
0.508638891,-4.331722304,0.0235,0.439092107,1.07e-06,0.286504091,0.648459504,174282.5292,0.267133333,155.6818087
0.436262298,-13.43503689,0.14591759,0.363388538,0.344082888,0.0243,0.9605788,285721.5956,0.515,129.008902
0.566579059,-5.775647883,0.047927068,0.517747557,0.491750273,0.487316005,0.381993469,169696.3697,0.387333333,163.9801262
0.627867002,-12.24179406,0.129202205,0.090257885,0.02187365,0.28056914,0.169558364,174340.4888,0.281066667,136.9840768
0.558453902,-9.129821491,0.0235,5.36e-06,0.014132951,0.287800385,0.496442574,294187.8286,0.841,100.5107995
0.411889993,-11.71190523,0.131543249,5.36e-06,0.106012498,0.469813628,0.68198031,341911.4925,0.903466667,85.27272481
0.603774812,-16.57311478,0.0235,0.382232641,0.428567589,0.0243,0.395872433,150418.6434,0.438133333,113.532139
0.462169729,-7.171687807,0.139392281,5.36e-06,0.200179947,0.33355748,0.749477953,309053.5318,0.763133333,123.8850232
0.548630926,-8.545097274,0.0235,0.20378185,0.31723497,0.0243,0.355876566,180698.2111,0.432466667,111.98668
0.30548604,-6.532117371,0.0235,0.489124366,0.250623026,0.399119587,0.913305527,259110.7212,0.765133333,104.8950712
0.854433368,-7.993713291,0.075205549,0.462783274,0.165391219,0.028284954,0.978,321902.8918,0.761,139.3321667
0.762971654,-1.357,0.143585844,0.460303573,0.003840018,0.361660646,0.603654836,256371.3029,0.206066667,137.0225167
0.727654778,-7.298465014,0.10015139,0.147494296,1.07e-06,0.161171994,0.173765925,224904.5033,0.725466667,117.0760166
0.596653245,-17.79096858,0.049602985,0.200090991,0.176755163,0.287711984,0.380016372,302209.4019,0.265133333,97.14650125
0.407974579,-16.15311373,0.060329131,0.335017734,1.07e-06,0.108718479,0.125540019,335884.0129,0.336333333,118.319031
0.449018986,-10.28931498,0.08499237,0.995,0.225174383,0.302867984,0.093639455,268785.1466,0.163133333,97.32466114
0.454295213,-1.357,0.0235,5.36e-06,0.394934162,0.238595034,0.552030101,321975.9318,0.926866667,77.41977242
0.342111028,-9.272073166,0.077293748,0.603798778,0.392264033,0.0243,0.978,194035.5207,0.557333333,141.5274837
0.525782811,-1.357,0.184323018,5.36e-06,1.07e-06,0.0243,0.344230459,297601.7817,0.702066667,106.733851
0.791636317,-1.357,0.0235,0.507716108,1.07e-06,0.100232369,0.917562761,288735.2805,0.189533333,125.483335
0.416409446,-13.0287731,0.152260954,5.36e-06,0.27513199,0.0243,0.626961173,256444.0715,0.8598,75.98631834
0.755533179,-13.82490706,0.218080777,0.33248704,0.324483399,0.0243,0.441526706,208886.9615,0.844666667,130.7744806
0.420987258,-6.459016435,0.102043639,0.689878291,0.139773771,0.213296738,0.748159467,153009.5808,0.354866667,102.802932
0.587655416,-7.10392961,0.0235,0.032195792,0.0297963,0.0243,0.22532484,267394.4891,0.894466667,171.6871964
0.852007667,-5.12243304,0.245095862,0.354778345,1.07e-06,0.311299273,0.506213308,101538.1707,0.981133333,149.7583265
0.71297197,-5.925776425,0.029349353,0.487541226,0.310581041,0.615784116,0.51938858,172431.4763,0.086666667,112.9715234
0.836491871,-14.09115791,0.095865312,0.102630803,0.198609488,0.226116247,0.773993592,266169.4285,0.7242,111.035134
0.594806545,-11.89817458,0.076780993,0.058556223,0.179686206,0.0243,0.465644867,153752.9594,0.614733333,165.7736369
0.457749982,-4.109826883,0.14138875,0.629042577,1.07e-06,0.0243,0.31902037,241417.6411,0.831,106.0920736
0.470606959,-1.357,0.105227555,0.205971013,0.056038957,0.160224794,0.57066677,221580.612,0.7886,156.777724
0.859153739,-13.54943144,0.0235,0.171567737,1.07e-06,0.215484366,0.757617565,176307.1611,0.529866667,85.19099512
0.658434536,-12.79394396,0.085793558,0.446450781,0.173634946,0.255370324,0.324763126,285214.6456,0.035066667,120.6862726
